event_index,event_index_10,event_start,lag_minutes,event_observed,event_date
41,4.0,2026-04-10 05:51:00,60.0,0,2026-04-10
42,4.1,2026-04-11 05:51:00,20.0,1,2026-04-11
43,4.2,2026-04-12 05:51:00,50.0,1,2026-04-12
44,4.3,2026-04-13 05:51:00,4.0,1,2026-04-13
45,4.4,2026-04-14 05:51:00,60.0,0,2026-04-14
46,4.5,2026-04-15 05:51:00,40.0,1,2026-04-15
47,4.6,2026-04-16 05:51:00,60.0,0,2026-04-16
48,4.7,2026-04-17 05:51:00,0.0,1,2026-04-17
49,4.8,2026-04-18 05:51:00,60.0,0,2026-04-18
50,4.9,2026-04-19 05:51:00,20.0,1,2026-04-19
51,5.0,2026-04-20 05:51:00,24.0,1,2026-04-20
52,5.1,2026-04-21 05:51:00,40.0,1,2026-04-21
53,5.2,2026-04-22 05:51:00,10.0,1,2026-04-22
54,5.3,2026-04-23 05:51:00,60.0,0,2026-04-23
55,5.4,2026-04-24 05:51:00,0.0,1,2026-04-24
56,5.5,2026-04-25 05:51:00,0.0,1,2026-04-25
57,5.6,2026-04-26 05:51:00,0.0,1,2026-04-26
58,5.7,2026-04-27 05:51:00,0.0,1,2026-04-27
59,5.8,2026-04-28 05:51:00,0.0,1,2026-04-28
60,5.9,2026-04-29 05:51:00,60.0,0,2026-04-29
61,6.0,2026-04-30 05:51:00,0.0,1,2026-04-30
62,6.1,2026-05-01 05:51:00,60.0,0,2026-05-01
63,6.2,2026-05-02 05:51:00,60.0,0,2026-05-02
64,6.3,2026-05-03 05:51:00,30.0,1,2026-05-03
65,6.4,2026-05-04 05:51:00,30.0,1,2026-05-04
66,6.5,2026-05-05 05:51:00,60.0,0,2026-05-05
67,6.6,2026-05-06 05:51:00,10.0,1,2026-05-06
68,6.7,2026-05-07 05:51:00,0.0,1,2026-05-07
69,6.8,2026-05-08 05:51:00,10.0,1,2026-05-08
70,6.9,2026-05-09 05:51:00,50.0,1,2026-05-09
71,7.0,2026-05-10 05:51:00,60.0,0,2026-05-10
72,7.1,2026-05-11 05:51:00,0.0,1,2026-05-11
73,7.2,2026-05-12 05:51:00,60.0,0,2026-05-12
74,7.3,2026-05-13 05:51:00,24.0,1,2026-05-13
75,7.4,2026-05-14 05:51:00,40.0,1,2026-05-14
76,7.5,2026-05-15 05:51:00,60.0,0,2026-05-15
77,7.6,2026-05-16 05:51:00,30.0,1,2026-05-16
78,7.7,2026-05-17 05:51:00,2.0,1,2026-05-17
79,7.8,2026-05-18 05:51:00,60.0,0,2026-05-18
80,7.9,2026-05-19 05:51:00,60.0,0,2026-05-19
81,8.0,2026-05-20 05:51:00,3.0,1,2026-05-20
82,8.1,2026-05-21 05:51:00,60.0,0,2026-05-21
83,8.2,2026-05-22 05:51:00,60.0,0,2026-05-22
84,8.3,2026-05-23 05:51:00,0.0,1,2026-05-23
85,8.4,2026-05-24 05:51:00,20.0,1,2026-05-24
86,8.5,2026-05-25 05:51:00,10.0,1,2026-05-25
87,8.6,2026-05-26 05:51:00,60.0,0,2026-05-26
88,8.7,2026-05-27 05:51:00,60.0,0,2026-05-27
89,8.8,2026-05-28 05:51:00,30.0,1,2026-05-28
90,8.9,2026-05-29 05:51:00,30.0,1,2026-05-29
